Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
41305.0,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,59.68
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6
45776.0,-0.675295970410555,0.115855666329969,1.7083340113547,-1.8086474032861,-0.0179974452509056,-0.547949582659466,0.385121481293582,-0.125370435686601,-1.47446885507531,-0.253996584644491,1.3280403286418,-0.739023442914056,-0.211620919129106,-1.46253609721692,-0.214528194748596,1.99008992340842,0.346340149492193,-0.129851745330765,0.231800681012937,0.323459511001152,0.107314353703605,0.152982851264309,-0.270851758543691,-0.0989098168309485,0.380140744301503,-0.392640029391684,-0.14313936598555,-0.145149515930912,49.9
38128.0,-1.1373786923807,-1.18465431867532,1.08761386540216,-1.54932086595991,0.676170982214737,-0.366850666011049,0.557461474906226,-0.402148973575263,-0.916150037265703,0.708500263091004,0.62707240302768,-0.405493721846721,-1.18053352232431,-0.125880728981306,-0.900205070563969,-1.68676837803774,-0.223011288123128,0.91892656354345,-0.949043908058547,-0.639701272827426,-0.43988602278106,-0.34791242808124,-0.263187081876923,-0.258589981150922,-0.431856398077236,0.855856408720937,-0.211124122711105,-0.437978806870716,144.99
82456.0,-0.392835453396031,-0.440278266111374,0.732503192910721,-2.35647064049998,0.427815548409968,0.162181232463474,0.0093250165995426,0.0034098032036498,-3.19497883928257,1.06331059307343,0.519431128553373,-0.112225296168099,1.65013004890194,-0.205086904869244,-0.409129241992306,-0.604021348589981,0.218428722834539,-0.0785912251439102,0.594011699581797,-0.0339521723405086,-0.354487908489378,-0.789821320138817,-0.0188428391761502,-1.18551593845832,-0.0635038658377984,-0.415465837017358,0.0978953199132843,0.0985543213898944,39.98
30852.0,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81
8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0
44383.0,-0.332958121801864,-0.237543862128535,2.18210422308324,-1.24662425922014,-1.09979452051715,-0.0908499729566189,-0.494589687720611,0.112253360927698,-0.825972166220232,0.152324430542143,-1.178318641551,-0.455059528971503,0.929709771848,-0.58610170998081,1.22390635218669,-0.619961006358371,-0.54838735124919,1.9435652332261,-0.822994739537035,-0.245395571795884,-0.0460448430259981,0.288735088909265,0.0176510722870449,-0.0746667262568824,-0.726203189144342,1.05074922027939,0.114801665669585,0.155736243981604,45.9
69859.0,1.16007231628187,0.161177877712627,0.568110639304856,1.16652143938424,-0.512308079137191,-0.620582665858901,-0.0915832161917886,0.0293754181117309,0.301756655161951,-0.0077553638049268,-0.147096394039949,-0.426255416291879,-1.62959963068376,0.66941019032095,1.3868602584983,-0.150669162981356,0.0230114851459613,-0.508184286442904,-0.843548629371542,-0.280198034767291,-0.0065355060732419,-0.0293117416664711,0.0569635718146008,0.354311108198076,0.384029421660165,-0.40503060309401,0.0301876198770296,0.0224728432365816,6.09
140879.0,-0.915301873011872,0.333925238647495,-0.180592346201121,0.162497675798975,-0.113698418414608,-0.94271281690835,-0.0525818900526992,0.348277536630109,0.64839350169552,-1.12508820148639,-0.922969934171378,-0.444825208108674,-1.02589788093454,-0.812956131758329,0.74972656656068,0.551863896610559,0.709437503864017,0.548860128469124,0.0166631124134472,-0.387805431673147,-0.150472512476173,-0.551638310252631,0.0789848885362893,-0.243227490532071,-1.15869493884218,-0.732324615538052,-0.108865931838308,0.0079413309703955,62.46
150840.0,0.4431849984002,0.668847496358535,-1.88458093924742,-0.309090875467581,1.75242720931922,-1.35776428686036,1.7309161871063,-0.543106263933794,-0.453543099434046,-0.275068024573516,-1.18898084142311,-0.0866227629516433,-0.219023225449442,0.882569811831295,-0.459001279446211,-1.24490718778468,-0.150173728604895,-0.283501548692098,0.279007274291726,-0.106199196110185,0.570380927284339,1.76081171475805,0.018144939231168,0.680780186887233,-1.10210268036922,-0.184828714531296,0.302432269925086,0.343614189335603,35.46
54525.0,1.36620748770844,-0.696278525733981,0.2589977626172,-0.820006390789367,-1.04695409898964,-0.611048884882367,-0.741449059421088,0.0571717534455949,-0.716477282700022,0.86127790886891,0.808393362256519,-1.15403019283267,-1.97714345227292,0.467983470922207,0.340976711609015,1.53967417504141,-0.0164039570667806,-0.534482949132563,0.943879814483563,-0.0164218251624705,0.124152116542898,0.102486734014118,-0.0545580208000704,-0.0359893167799984,0.388849834034502,-0.243979372064752,-0.0161041637133806,0.0012133917049571,24.0
18675.0,-12.3396031574122,4.48826730168204,-16.5870729373632,10.1072738734101,-10.4201989827431,0.130669811857349,-15.6003233044816,-1.15769598093331,-5.3046309683427,-12.9389293107706,8.80568196718575,-13.5561301301468,1.16546376028499,-9.80988150207055,0.369987279150665,-9.50521044515487,-17.5420303090874,-6.79263778723153,2.06937744931751,-0.0855014634055812,-2.0896096332232,1.74531450014405,1.37681580939778,-0.554271418366818,-1.61074085196174,0.153725444536768,1.2124772080589,-1.86929047595671,188.78
167266.0,-0.399062304292801,0.730912049266014,0.201211426004552,-0.824691797275998,1.05430975338273,0.365089971658959,0.867053444204845,0.0457019840716441,0.490299471712724,0.108057120795636,-0.233110078082482,-0.141680818683877,-0.972443985641112,0.0650419600106297,0.568618684792644,-1.11357515614346,0.425681667709958,-2.14686085957031,-1.25706832248212,-0.0447973715643891,-0.255965381876963,-0.260771818344044,0.212897295448795,-0.999166593028627,-0.727492216727579,0.203787389977358,0.116893229560731,-0.090525589397358,1.98
165607.0,1.99004400528127,-0.229018946536991,-0.438835950139645,0.103836148813267,-0.32238788673997,-0.220218366295112,-0.478424363623662,0.0077166214467114,0.92663374931187,-0.0888704431817993,0.745905824570006,1.63766123276546,1.21672387793841,0.0162043230766608,0.274849696668941,0.503048327632622,-1.14510044918189,0.523108620351764,0.31440816564327,-0.147790858162447,-0.0852412319029505,-0.0828493836056966,0.268911290041158,-0.520986717539799,-0.295432688091289,-0.917846350395998,0.0623918960588266,-0.0394902041793968,1.0
106385.0,-0.514244454049603,0.71233507694604,2.364202901474,-0.0994797089527569,0.0115396117325662,-0.288091561894739,0.46559067483502,-0.182318911717342,1.69894037001383,-1.11622330381351,0.0975662349822852,-3.24822308355502,0.416236481236283,1.50370888453529,0.784257076354917,-0.274082081205894,0.424435844540483,0.587417432826976,0.475750308501027,-0.0058253686480849,-0.312694355087926,-0.512971889701732,-0.261911058539756,-0.151775631381067,0.211260691549142,-0.72090239804001,-0.0878172775694173,-0.148322953319063,11.27
62687.0,-0.0593410717324294,-0.383834499536536,1.36085407561492,-2.33831219571801,-1.11568172806822,-1.12052949975737,-0.296238118162247,-0.0729721391684437,-1.99562640292641,0.921966896458793,-1.11278811085948,-2.22784780441838,-1.66877873390249,-0.0254501542831898,0.0884659359647181,-0.174378045170144,0.358880173112956,0.313190754851777,-0.759768518203518,-0.532328329447114,-0.11147184226113,-0.0518096133186437,-0.0077217280782187,0.306927178699593,-0.593180198028198,-0.438238100381665,0.159019353456925,0.161952894002431,0.67
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8
168242.0,-1.36812674583872,1.36256802903068,-0.984455234740965,-0.777306208641447,0.619574028068107,-0.715866972977453,0.86421640494645,0.0723846875459318,0.79705717703695,0.916347436762243,1.12942816264353,0.244763233658961,-0.848108973192828,-1.03463203393154,-0.742643733532797,0.468834942728158,0.140718200202127,0.242472454447823,-0.105872844203644,0.441265866812875,-0.51482446963585,-0.862754902547944,0.245202880431102,0.62919567295296,-0.191572662742347,0.120669850490528,0.738664685755804,0.555167791195525,44.99
158073.0,-0.243050688451976,1.40789375870162,1.50611478005943,4.28067568232745,0.985938562843297,1.05146027138761,0.669648609317906,0.0889721494610659,-2.30187124816434,1.25793456662633,-1.08240898120638,-0.0242207706812204,1.62127712468875,-0.0545595966274106,0.517243082801085,-0.0211377009360716,-0.0224980643624611,-0.40099231883392,1.58519159637501,0.444234359177754,-0.391641649438725,-1.22105025553885,0.264886021441823,0.411839545020749,-0.692307047366379,-0.193484821393766,0.160741111803187,0.183927157667793,46.9
64412.0,-1.34804164426498,2.52282067569291,-0.782432259389823,4.08304665188122,-0.662280329645865,-0.598775712530929,-1.94355185121781,-0.329578950885032,-1.85327422572214,-3.16213595485783,1.53319383793753,-4.63512694781183,-1.11357273401976,-6.4358707376348,-0.293191947937035,-2.84993079536978,-3.65425828769231,-1.18303413658687,0.831623853010765,0.348896285038196,1.07987140816824,-0.352026410347836,-0.218357652796912,0.125865683985355,-0.0741801756408069,0.17911552652805,0.612579819202836,0.234206089600607,1.0
54296.0,-2.96892206410185,2.6852938095307,0.744123718564451,-0.728313488168884,-0.399922087099924,-0.335882709794357,0.542755248150695,0.275287592416825,1.35528428469491,2.97765780076276,1.83405277570912,0.345370431230706,-0.91570024651058,-0.340061710321886,0.65670515721307,-0.263442563288074,-0.426363663596655,-0.443545785230787,-0.317818710327255,1.15257873291781,-0.530897173218389,-0.410675528677232,0.0455045421733592,0.149067361352838,-0.0831665090921448,-0.0686363930681438,-0.342008528041848,-0.876266027932757,1.5
55801.0,-1.98885920101397,-1.83991322307317,1.59297120289718,-1.9603847368182,-1.19241485648224,-1.17145161492542,-0.824418142716732,0.425641255696342,-2.37315546988493,0.334397639007813,-0.992477755771285,-1.32242345690864,0.0683997648789849,-0.130154322858005,0.328910323689597,0.158222230149291,0.374744888328726,0.637955841857649,-1.00884585695989,0.2768254351058,0.278442549437801,0.233460973851879,0.107181079268001,0.363580746998712,0.463100556466608,-0.15299639389508,-0.0964798696822953,-0.184499583958889,176.0
91407.0,-3.95120850670532,2.88180518239049,-6.42149029451106,2.43418142416554,-1.32732453838007,-2.12210598673342,-3.2275333300383,-0.68556047558208,0.775985124963588,-4.72309174576035,4.921657447038,-8.75277008726404,1.52019774197935,-8.5520227319441,0.351975957711389,-4.5340297530839,-6.46540863418339,-1.89030997911689,0.174840185624481,-0.669351428982036,1.41047856462921,0.279402820830601,0.570821171370176,0.65627101478476,-0.298600548903483,-0.407571358894306,-1.37870253026193,1.37913029153249,52.69
75706.0,-4.26122638812183,2.80929784057692,-3.69869385024435,3.80279800189565,-3.57327967859458,-1.4034786557315,-4.88956332235522,1.68400961859607,-2.73157448106074,-5.62201171242542,3.12423052747609,-7.10450164574621,0.123206429265525,-7.10963819536638,0.38092917254807,-7.26705439123808,-12.1292714110065,-4.80748784494404,2.55289495332284,0.389386770773283,0.967389082952952,-0.0424286370838008,-0.254397605470847,0.292597111483693,0.0987697633922914,-0.331993005724943,0.576056058902429,0.847692727616945,109.9
93742.0,-3.29112509261551,4.4011941515981,-8.39421162258901,4.45357956949695,-4.79005451824953,-4.24018208232724,-9.21900099642753,1.97402995723142,-2.91294270907847,-13.540168238225,9.41303953977606,-18.0475965708216,-0.728186553999085,-15.3930448312636,0.3494850489774,-13.30388757707,-21.2979057823155,-7.26231079476482,2.27422550991903,1.4908691418867,2.10234346771868,0.597370314627801,-0.328086184026121,0.445752402449364,0.585280580866405,-0.399005421878678,2.11600444233121,1.05074380386505,1.0
100223.0,-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,2.28
19416.0,-0.30828047691956,0.585885506878485,2.24888984276899,0.475011049548517,-0.494519557095811,-0.178418477433995,0.0171612850390233,0.0176081217498749,1.63041687277,-1.00495319599685,0.0703393390893483,-2.10015227809752,2.10528371534666,0.860588729446273,-0.910705726645661,-0.0124394586903207,0.509067027974721,0.176896679233068,-0.115485064474048,-0.0390292574461501,-0.0777556706807329,0.196650807030716,0.0716110107169634,0.379380186931406,-0.851482079160331,0.124231975834307,0.160397351169421,0.189103353966958,23.73
14073.0,-4.15301449873357,8.20479650456012,-15.0317142097481,10.330099825448,-3.99442609736294,-3.25001318447365,-10.4156978119079,4.62080391044331,-5.71124797098224,-11.7971810675777,11.2779207278067,-16.7283393320915,0.2413676825577,-17.7216383537133,-0.387299923381284,-10.3220166783853,-13.9590853730538,-5.03071003831832,1.19726633504633,1.41262488019492,1.97698839609887,0.25651048717528,0.485908106513804,-1.19882131436036,-0.526567394687845,0.634873502483478,1.62720907623952,0.723235068518316,1.0
166259.0,-1.49810894456669,0.920399357763552,0.437027856149855,-0.322093918761161,-0.4858832291779,-0.506424754925678,0.127516822466008,-0.240476379434679,1.55369771722847,1.1987321259432,-0.904528145015791,0.373705396452574,0.794618096138801,-0.971822706372089,0.203874950086066,-0.0247040993838154,-0.583820755799191,0.0423109576116442,-0.0945413474401822,0.103766128828718,0.206861548426881,1.15534395119241,-0.202839877288458,0.139833514092807,-0.807155405762041,0.461117693557356,-0.671855659331548,-0.105410740326862,29.99
8748.0,-1.07041642141553,0.304517344183156,2.77706440107043,2.154061466113,0.254450300647788,-0.448529472496982,-0.398690785104209,0.144671542920867,1.07090040970118,-0.310500729265359,0.0939711500564569,-2.39376140361918,1.59764667486552,0.828945487334946,-1.66541351916955,0.69308041525719,0.160899812237884,0.0193183000542447,-1.78306585172217,-0.195555877311191,-0.12203214510192,-0.182351466827634,0.019575903989164,0.626023275098455,-0.0185175664164254,-0.263290529224573,-0.19860013677497,0.0984351746006556,0.0
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
102669.0,-5.60369027985602,5.22219270751471,-7.51682997724608,8.11772427554261,-2.75685795265464,-1.57456462233583,-6.33034325040366,2.99841888080239,-4.50816689310713,-7.33437708370839,7.18872396524447,-10.6551809118898,2.59467986078199,-10.242859083204,-0.191158119172494,-5.50433407013933,-8.69777741257031,-1.93422536185434,1.95874993153475,0.227525994742654,1.24289620552409,0.428408392466797,-0.101183595116722,-0.520199121186447,-0.176937756589733,0.461449982566097,-0.106625180749266,-0.479661947808134,0.0
42194.0,-1.71368905444738,-1.09566356073096,0.900914131076804,-0.443386503848724,-1.79762234299927,0.575461431070535,1.21271842279952,0.506175793448189,0.378991093074731,-1.72121868042662,-0.947130642301744,0.759693929918856,0.51829126524027,-0.373101008944053,-0.887734619182083,-0.0456681217228531,0.214161087677997,-0.817805139572544,-0.664580031409975,0.874417861730178,0.300777592010293,0.061153222277377,1.26462160325435,0.105884541128339,-0.794523262404174,0.666614773725967,-0.136094453134246,0.0998501978152396,482.59
160187.0,-0.242124851827911,1.57706421908398,0.070758188435061,2.94498851712055,0.857880795877084,0.449538541714424,0.402521692820064,0.446652473742466,-1.46601481100248,0.84614953500648,-2.56245430010402,-0.929123621303455,-0.181492044548701,0.361643597866743,-0.853743520061505,1.15339730883298,-0.952433440907016,0.187575414185233,-0.877868228415204,-0.329649831382627,0.0881875924268229,0.07774117488433,-0.0434604517431608,-1.05736525362758,-0.64194391739595,-0.101367290749362,-0.137644362086171,0.0364609919708268,3.53
13323.0,-5.45436177939673,8.28742055534983,-12.7528112729386,8.59434189301081,-3.10600228114338,-3.17994875686414,-9.25279393795831,4.24506220985367,-6.32980084623466,-13.1366983691039,11.228470279576,-17.1313009454468,-0.169401056814124,-18.0499976898594,-1.36623566099065,-9.7235653091894,-14.7449024646768,-5.24730110631125,-0.574675143795817,1.30586191483437,1.84616479291417,-0.267171794223081,-0.310803969751621,-1.20168545799806,1.35217609502433,0.608424596360403,1.57471478384204,0.808725205090233,1.0
85864.0,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1.0
88127.0,-0.87713378031467,0.0278889291040953,3.37597907025232,0.308167322694551,-0.694696551473467,1.76616689333666,-0.496207740360363,0.0053343968669598,0.979662631051287,1.37664567690877,-1.8250321449104,-0.0939532235388794,0.553920905515944,-2.34945317346705,-1.17874735790309,-2.52077161822307,0.265308523133939,1.62803462032796,0.140431318159136,0.257614487084994,-0.511556676789404,0.296209996095641,-0.478690304063958,0.606033703253572,0.53565842457859,-0.250453534022663,0.184734770480874,-0.358906394602985,10.0
125087.0,1.17675881807641,0.0781009440874242,-1.08509094082863,-0.694163153252528,0.261220159236937,-0.189003203098901,0.0449745728469628,-1.09095094190429,0.451271002605996,-0.512557476100252,0.57931919776264,1.23986102408549,0.655084864377123,0.670002486323813,1.10353064434731,-1.74776238717846,0.531406887910347,0.417060258387729,4.07758718753814,0.201327109733874,0.618912501130956,-0.462734505967481,-0.671953990615128,-0.929876807912125,2.23911963591455,0.610119224428195,-0.166756259379746,-0.219203680827622,44.95
110995.0,1.79109634742772,-0.257691420626698,-3.2886138401825,0.424787335673163,3.03423327294284,3.12723642983401,0.26348007706435,0.46529252249291,0.964314098042789,-0.0427047759460849,0.954203237298406,-2.33438008122555,1.36457102487601,2.4791955063166,-0.117267102605646,-0.495241904361262,0.212805163859047,-0.23990699456503,-0.756118904458362,0.031099643666406,0.0528082242078749,0.0795890950234796,-0.0850597213322179,0.646864839263419,0.435729712930877,-0.516922308097249,-0.0660398115715455,-0.0521442697200511,144.0
133741.0,2.06148548938796,0.09523619475569,-2.54968769934004,0.337315842708444,0.649447798849507,-1.34629242263093,0.573949107633585,-0.316557431158701,0.140210488511828,-0.134519834560983,0.678337378081143,-0.27242058298497,-1.87672810792316,-0.146309346063558,-0.700503626777357,0.118155752958981,0.606473509139199,0.535119381253512,0.394020804069867,-0.254970320519499,0.0487693775245463,0.212540461684969,-0.0915457680385285,-0.394657919770364,0.304405002386925,0.832162060098913,-0.124955496173916,-0.073816946224634,18.32
73879.0,1.28265668545486,0.302294179823485,-0.11790575022308,0.793601671658866,0.385215177623927,-0.0536103554833112,0.192930830340801,-0.170876124490539,-0.0304673429965416,-0.0476933096078519,-1.41765043604782,0.387643678353011,1.46824515812709,0.018203179127991,0.997954699424306,0.530006616955575,-1.05113044559611,0.150998619485569,0.138943006421815,0.0339818909048867,-0.11689492245429,-0.303168655114078,-0.22917800597898,-0.989320515019183,0.759421988744586,-0.358886204861659,0.0234007549635922,0.018510033012517,29.99
139816.0,-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.90396717621947,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.217630453611954,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.223768268609043,0.768369833954887,0.477521452443793,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.772943278067861,-0.872443190023862,-0.200611549796534,0.356855911523477,0.0321134824802381,0.69
66756.0,1.26180257028973,-0.324786830482905,0.326159111624708,0.284753050337795,-0.659202493251466,-0.282006554352377,-0.375568629089315,-0.0689756251290307,-1.25646452361154,0.955581204967155,0.818483902710061,0.698352702023995,0.737966087042505,0.238489123348948,0.101836820132077,-1.1099089968382,-0.59947751862045,1.90501287506915,-0.810491438918839,-0.428486039685781,-0.190692324519641,-0.100278972578198,-0.141215650669535,-0.0017198243378893,0.608001952057845,-0.253020787195363,0.0411392979859212,0.0201884336175331,37.92
77694.0,1.00713679580088,-0.44152665544858,1.10285355383603,0.680274490879241,-0.929187989801269,0.409504132756435,-0.773287796170973,0.348510006124035,0.637072250910083,-0.0581448543229074,1.17909219985068,0.781692448423784,-0.56729758523276,0.0462192474357448,0.264655878682391,0.265876316240358,-0.271613777172834,0.165119961421881,-0.341756956025714,-0.0448017262192047,0.200892860248907,0.593313113344667,-0.0795807617754642,0.0732127438907392,0.210090941070386,0.475531916675293,0.0122083193206235,0.019572928217,60.0
93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31
128067.0,-1.99090781675011,-1.55063087373461,0.196020864197294,-1.73664616909206,-0.918711820116017,-0.798616634668395,0.667909390070114,0.318072546509244,-1.02108081762763,-0.56064367472541,-1.24982711706995,-0.807496868056506,-0.029729847184788,-0.0582769263226482,-0.605079032940328,1.33704523909254,0.133661431747187,-1.14472321359545,-0.246189666868879,1.04944652428079,0.562423912908716,0.597311838109158,0.638443904877618,-0.108160963488104,0.116054084624161,-0.282677725138133,0.129424190384049,0.0072070223019754,363.0
42988.0,-4.42350762703846,1.64804777413239,-6.93438785672913,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.40909567897227,1.40929050029893,-3.26067152936237,-7.78135276287243,6.28337707847689,-9.65660635996176,-1.61913485478932,-10.7321089251086,0.288220764475555,-7.89812205175049,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.562264103606392,0.698359061079766,0.487477720585547,1.22869827965959,-0.535217333195035,0.388278095984062,-0.0094656471517041,2.300164247557,0.0812314897144668,648.0
150222.0,0.182617636963828,1.23597471851694,-0.781783222537601,0.706467609445203,1.31241839097125,-0.700069527677569,1.45171233837692,-0.264958553994702,-1.09132359707593,0.427146185947031,0.564037658361012,0.548637219409108,0.128057884073281,0.920570632433062,-0.414339138737884,-0.658657512462782,-0.512084091928496,0.360800320415008,0.837790009442614,0.069835506885761,0.305079092516718,1.10610361798054,-0.120067689863723,-0.379069981461381,-0.750843516351448,-0.510314138649262,0.526242068797976,0.322330646453395,13.98
149634.0,0.913751674027992,-3.02498091968048,-1.61737724637132,-0.769338230405364,-0.527051711317263,1.93817990441502,-0.501119566413679,0.429902998346113,-0.0868722616596787,0.414563346013097,0.777779684183082,0.234169266703987,-0.177715651699914,-0.0876706431894725,-0.193935442967937,0.562899698723912,0.721322809355291,-2.28255331426575,0.222383068979406,1.08341201014622,0.219295329563763,-0.600741868947453,-0.0625536088139489,-0.961892633749752,-0.841750800969669,-0.552339073771839,-0.0638913035035143,0.037183330917233,595.77
2308.0,1.09912596085084,-0.138430816436619,0.59854785115269,1.35166233793862,-0.500632432101753,0.26953752116011,-0.417774540815721,0.35504254433497,0.647044924242663,0.0813323074280378,0.614150943720757,-0.127856677233897,-2.79253944747546,0.598273178559573,-0.621881897169214,-0.380957586358699,0.177409436755755,-0.02979185738944,-0.0890285218554411,-0.34059267987283,-0.0093073399989964,0.0931724259295813,-0.0757721970715883,-0.0188144596988768,0.547883608542384,-0.251118038705283,0.0332287497549798,0.0033623064579088,9.99
86310.0,-2.67086880952544,-1.07892306698415,0.663444543562608,-0.256097226131423,-2.16208486550118,0.654352506858638,0.359896842089552,1.11881761352335,0.215939637366348,-1.39678719025476,0.421586584516904,-0.215463140016987,-2.32953373839802,0.837580486440353,-0.111030636567378,1.00480947653717,-0.152533525168699,0.544539481330473,-0.930198522325654,-0.33953922915825,0.297793142002328,0.437468955210857,0.358717488183106,0.039549097788361,0.030500243831438,0.55850431343622,-0.132492611469289,-0.550554223813749,363.18
132901.0,-1.51245539213966,-0.26684713512404,-2.68966783843374,-0.0321919200131125,2.39020850782102,-1.6567444114604,1.63542678913268,-0.711047737995883,0.452560977136963,0.899307696082144,-1.72839698370504,-0.0387046326989127,0.490904241071196,0.44514797993114,0.0121725484499762,-1.22693076295781,-0.459076929214713,-0.0244222611678576,1.12428778538352,-0.498637112927361,0.139673705333661,1.85775317645168,0.863337679188375,-0.985615828676958,-0.494367957539145,-0.290453623083307,0.658172933102722,0.849268774722666,16.92
41308.0,-13.6807603221285,6.99038924197379,-13.7700011356219,8.694896899191,-11.4269679730732,-2.91984498997907,-14.5945615876748,8.62290473620712,-8.09069700355941,-12.7806339362021,5.3306013514672,-11.898065148453,1.59599290197592,-9.56016927087188,0.596403762858148,-11.3809956026059,-21.5368016259059,-8.48535580519493,3.51761050964655,-0.877391609905133,2.98955250855903,0.497598716647637,-0.509290299460639,0.732503456665873,0.280527953637944,0.280037142108891,-1.40668683562971,-0.663643363595055,0.76
114765.0,-0.803558024486068,0.924155540272426,-0.910095197346404,0.232788056514749,3.04715815440097,-1.14941157342131,1.34283422933979,-0.462222198795423,-1.04606298590029,-1.46291364560807,-0.423833802069285,-0.897453783964246,0.235503382775939,-2.73612454159074,0.50815244994814,-0.127038087661801,2.29107213140015,0.931703681715082,1.03978776738679,0.482939534840482,-0.0858951169365756,-0.143307758058644,-0.654553611729507,-0.11747393050291,1.1441620954174,1.00132048253946,-0.207298148285977,-0.115197324715083,0.76
